,index,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13
3603,10317.000017071.61094,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4ne_,1nw_2se_3sw_4ne_5ne_,1nw_2se_3sw_4ne_5ne_6se_,1nw_2se_3sw_4ne_5ne_6se_7ne_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_10nw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_10nw_11nw_,,
4387,10317.000060020.60825,1nw_,1nw_2ne_,1nw_2ne_3ne_,1nw_2ne_3ne_4nw_,1nw_2ne_3ne_4nw_5nw_,1nw_2ne_3ne_4nw_5nw_6ne_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_10nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_10nw_11nw_,,
2851,10317.000030747.60418,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4ne_,1nw_2se_3sw_4ne_5ne_,1nw_2se_3sw_4ne_5ne_6se_,1nw_2se_3sw_4ne_5ne_6se_7ne_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_10nw_,1nw_2se_3sw_4ne_5ne_6se_7ne_8sw_9nw_10nw_11ne_,,
3136,10317.000042650.60384,1nw_,1nw_2ne_,1nw_2ne_3ne_,1nw_2ne_3ne_4nw_,1nw_2ne_3ne_4nw_5nw_,1nw_2ne_3ne_4nw_5nw_6ne_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_10sw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9ne_10sw_11sw_,,
5124,10317.000063112.60472,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4se_,1nw_2se_3sw_4se_5ne_,1nw_2se_3sw_4se_5ne_6ne_,,,,,,,
6179,10317.000066891.61696,1sw_,1sw_2ne_,1sw_2ne_3nw_,1sw_2ne_3nw_4ne_,1sw_2ne_3nw_4ne_5ne_,,,,,,,,
213,10317.000018047.58561,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5se_,1sw_2ne_3sw_4ne_5se_6sw_,1sw_2ne_3sw_4ne_5se_6sw_7ne_,1sw_2ne_3sw_4ne_5se_6sw_7ne_8sw_,1sw_2ne_3sw_4ne_5se_6sw_7ne_8sw_9sw_,,,,
2363,10317.000067768.61197,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4ne_,1nw_2se_3sw_4ne_5ne_,1nw_2se_3sw_4ne_5ne_6se_,1nw_2se_3sw_4ne_5ne_6se_7nw_,,,,,,
3098,10317.000030700.56773,,,,,,,,,,,,,
3586,10317.000002810.60204,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5se_,1sw_2ne_3sw_4ne_5se_6sw_,1sw_2ne_3sw_4ne_5se_6sw_7ne_,1sw_2ne_3sw_4ne_5se_6sw_7ne_8se_,,,,,
6197,10317.000037595.56773,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5nw_,1sw_2ne_3sw_4ne_5nw_6se_,1sw_2ne_3sw_4ne_5nw_6se_7se_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_11ne_,,
